ID,Title,Automation Status,Automation Test Level,Created By,Created On,Estimate,Expected Result,Forecast,Preconditions,Priority,Section,Section Description,Status,Steps,Steps (Expected Result),Steps (Step),Test Case Category,Section Hierarchy
,,,,,,,,,,,,,,,"<p>The BRAND name in the result panel should match the actual brand name associated with the transaction.</p>
<p>Ex:<br />
Thalappakatti</p>",<p>Select a specific result ( order id ) and validate the returned BRAND name.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The CHANNEL name in the result panel should match the actual channel name associated with the transaction.</p>
<p>Ex:<br />
Online order	<br />
Talabat<br />
Talabat Go	<br />
Dine in</p>",<p>Select a specific result ( order id ) and validate the returned CHANNEL.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The LOCATION name in the result panel should match the actual location name associated with the transaction.</p>
<p>Ex:<br />
Kitchen Rajagiriya</p>",<p>Select a specific result ( order id ) and validate the returned LOCATION.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The UNIQUE ORDER ID in the result panel should match the actual unique order id associated with the transaction.</p>
<p>Ex:<br />
927484085320384512</p>",<p>Select a specific result ( order id ) and validate the returned UNIQUE ORDER ID.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The ORDER ID in the result panel should match the actual order id associated with the transaction.</p>
<p>Ex:<br />
WCM5I</p>",<p>Select a specific result ( order id ) and validate the returned ORDER ID.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The SEQUENCE NUMBER in the result panel should match the actual sequence number associated with the transaction.</p>
<p>Ex:<br />
1563</p>",<p>Select a specific result ( order id ) and validate the returned SEQUENCE NUMBER.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The DATE in the result panel should match the actual order created date/time associated with the transaction.</p>
<p>Ex:<br />
2023/01/03 14:20:37</p>",<p>Select a specific result ( order id ) and validate the returned DATE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The TYPE in the result panel should match the actual order delivery type associated with the transaction.</p>
<p>Ex:<br />
DELIVERY_BY_RESTAURANT	<br />
DELIVERY_BY_FOOD_AGGREGATOR</p>",<p>Select a specific result ( order id ) and validate the returned TYPE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The CUSTOMER NAME in the result panel should match the actual customer name associated with the transaction.</p>
<p>Ex:<br />
Uthpala Arunika</p>",<p>Select a specific result ( order id ) and validate the returned CUSTOMER NAME.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The TELEPHONE in the result panel should match the actual customer telephone number associated with the transaction.</p>
<p>Ex:<br />
+94761234566</p>",<p>Select a specific result ( order id ) and validate the returned TELEPHONE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The ADDRESS in the result panel should match the actual customer address associated with the transaction.</p>
<p>Ex:<br />
no1, Downtown Dubai - Dubai - United Arab Emirates</p>",<p>Select a specific result ( order id ) and validate the returned ADDRESS.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The CURRENCY in the result panel should match the actual order currency associated with the transaction.</p>
<p>Ex:<br />
AED<br />
USD</p>",<p>Select a specific result ( order id ) and validate the returned CURRENCY.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The ITEM PRICE in the result panel should match the actual item price associated with the transaction.</p>
<p>Basic Calculation:<br />
(ITEM PRICE = Unit Price)</p>",<p>Select a specific result ( order id ) and validate the returned ITEM PRICE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,<p>The SURCHARGE in the result panel should match the actual SURCHARGE associated with the transaction.</p>,<p>Select a specific result ( order id ) and validate the returned SURCHARGE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,<p>The DELIVERY in the result panel should match the actual order delivery charge associated with the transaction.</p>,<p>Select a specific result ( order id ) and validate the returned DELIVERY.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The NET SALE in the result panel should match the actual order net sales amount associated with the transaction.</p>
<p>Basic Calculation:<br />
(Total Value of Orders + Delivery Cost - Discount ) - TAX Amount</p>",<p>Select a specific result ( order id ) and validate the returned NET SALE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The GROSS PRICE in the result panel should match the actual order gross price amount associated with the transaction.</p>
<p>Basic Calculation:<br />
Gross Sales=Total Value of Orders + Delivery Cost (Applicable charges)</p>",<p>Select a specific result ( order id ) and validate the returned GROSS PRICE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The DISCOUNT in the result panel should match the actual order discount amount associated with the transaction.</p>
<p>Basic Calculation:<br />
(% From Total Item Cost)</p>",<p>Select a specific result ( order id ) and validate the returned DISCOUNT.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The VAT in the result panel should match the actual order vat amount associated with the transaction.</p>
<p>Basic Calculation:<br />
((Total Order Amount - Discount) x Y/100)  /  ( 1 + Y/100)</p>",<p>Select a specific result ( order id ) and validate the returned VAT.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,<p>The TOTAL(RECEIPT TOTAL) in the result panel should match the actual order receipt total amount associated with the transaction.</p>,<p>Select a specific result ( order id ) and validate the returned TOTAL(RECEIPT TOTAL).</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,<p>The CHANNEL SERVICE CHARGE in the result panel should match the actual channel service charge associated with the transaction.</p>,<p>Select a specific result ( order id ) and validate the returned CHANNEL SERVICE CHARGE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The PAYMENT METHOD in the result panel should match the actual payment method associated with the transaction.</p>
<p>Ex:<br />
PREPAID	<br />
CASH<br />
CARD</p>",<p>Select a specific result ( order id ) and validate the returned PAYMENT METHOD.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The PAYMENT TYPE in the result panel should match the actual payment type associated with the transaction.</p>
<p>Ex:<br />
PREPAID	<br />
UNPAID</p>",<p>Select a specific result ( order id ) and validate the returned PAYMENT TYPE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,<p>The FORT ID in the result panel should match the actual fort id associated with the transaction.</p>,<p>Select a specific result ( order id ) and validate the returned FORT ID.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,<p>The DISCOUNT CODE in the result panel should match the actual order discount code associated with the transaction.</p>,<p>Select a specific result ( order id ) and validate the returned DISCOUNT CODE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The DELIVERY PARTNER NAME in the result panel should match the actual order delivery partner name associated with the transaction.</p>
<p>Ex:<br />
Test 3PL	<br />
Talabat</p>",<p>Select a specific result ( order id ) and validate the returned DELIVERY PARTNER NAME.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The DELIVERY PLAN in the result panel should match the actual order delivery plan associated with the transaction.</p>
<p>Ex:<br />
ASAP</p>",<p>Select a specific result ( order id ) and validate the returned DELIVERY PLAN.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The DELIVERED ON in the result panel should match the actual order delivery date/time associated with the transaction.</p>
<p>Ex:<br />
2023/01/03 17:20:40</p>",<p>Select a specific result ( order id ) and validate the returned DELIVERED ON.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,<p>The NOTE in the result panel should match the actual order note associated with the transaction.</p>,<p>Select a specific result ( order id ) and validate the returned NOTE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>The CUSTOMER NOTE in the result panel should match the actual customer note associated with the transaction.</p>
<p>Ex:<br />
Order instructions: No cutlery.</p>",<p>Select a specific result ( order id ) and validate the returned CUSTOMER NOTE.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,<p>The EMPLOYEE NAME in the result panel should match the actual employee name associated with the transaction.</p>,<p>Select a specific result ( order id ) and validate the returned EMPLOYEE NAME.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,<p>The TIPS in the result panel should match the actual tip amount associated with the transaction.</p>,<p>Select a specific result ( order id ) and validate the returned TIPS.</p>,,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,<p>Transaction details for the same orders should be consistent regardless of the channel through which they were placed.</p>,<p>Compare each and every transaction details for the same orders across different channels.</p>,,Sales Transaction Report/Validate Result Panel
5091,Validate availability of filters,To Be Automated,UI,1,2024-02-22 06:32:28.318087,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",High,Validate Filters,"<p>Below filters should be there under location report</p>
<p>Brand<br />
Channel<br />
Country<br />
Location<br />
Type</p>",Under review,,"<p>Below filters should be visible and displayed on the locations report.</p>
<p>Brand<br />
Channel<br />
Country<br />
Location<br />
Type</p>",<p>Observe the list of available filters on the locations repot.</p>,"Smoke, Regression",Location Report/Validate Filters
5092,Validate accuracy and functionality of filters,To Be Automated,UI,1,2024-02-22 06:32:28.326342,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",High,Validate Filters,"<p>Below filters should be there under location report</p>
<p>Brand<br />
Channel<br />
Country<br />
Location<br />
Type</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,"Smoke, Regression",Location Report/Validate Filters
,,,,,,,,,,,,,,,<p>Filters should be applied successfully.</p>,"<p>Apply below filters individually AND in combination, depending on the listed results.<br />
Brand<br />
Channel<br />
Country<br />
Location<br />
Type</p>",,Location Report/Validate Filters
,,,,,,,,,,,,,,,"<p>Filters should be interactive and allow users to select options. Applying filters should result in a change in the displayed data, showing only the relevant subset of information</p>",<p>Observe changes in displayed data after applying filters.</p>,,Location Report/Validate Filters
5093,Validate Search Parameters,To Be Automated,UI,1,2024-02-22 06:32:28.341139,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",High,Validate Search Functionality,"<p>Search box should be used to search among below column:</p>
<p>Location</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,"Smoke, Regression",Location Report/Validate Search Functionality
